"","Y1","Y2","Y3","Y4"
"1",-6.13210007889137,-11.2104436902695,-7.28399076849961,-16.0756374515606
"2",16.2922321664305,7.41572945894045,-5.65606747218026,12.1507399299554
"3",15.9534579288919,13.0002132208214,-3.74484601528729,-3.31754709077889
"4",-16.326415637872,-1.95234355822813,4.99459225916055,9.16785598239079
"5",0.348255133875169,-1.35314350676341,1.71051761384118,0.384896005694163
"6",-9.12549339686899,-2.1521482792059,-3.41973663402276,-7.48420010438379
"7",21.1082878218046,18.8454634347856,1.00963317573659,4.76693771561983
"8",-5.72571960806845,13.5804021595985,-13.5138681744828,-6.07993379820025
"9",-0.508551747543334,-12.904695852,-0.47777878700447,-1.34369327945728
"10",13.3738039404252,2.4200822053584,-2.00968055943964,10.3564295419102
"11",-21.6778694868257,-14.955509188912,10.3063978802275,-5.11474851736908
"12",5.72150998144588,-5.00146476894011,2.16911890457004,-11.7629311944031
"13",6.80954065219755,15.4795303895235,-1.39674349679572,1.42509911625594
"14",-3.29909031250689,-2.75497592764891,15.5224735726552,7.09717093145719
"15",9.37533118280629,13.8736136049158,11.7378066108616,-4.25958253228399
"16",18.1699124557334,28.510583065376,-1.02191298646302,14.0139654185347
"17",-3.53369353439974,-15.2171804749766,-6.67352821083171,-12.2198481852598
"18",-10.8135917161588,3.78532787623676,-0.986825159267272,20.640002807721
"19",-2.55080616246449,5.61918556504062,-0.706971548861748,-7.9476118300407
"20",15.0416232733746,6.49763985776561,-6.04472795453389,-4.3498377510879
"21",-17.3785638090416,-13.9687211714767,-11.2291514541335,18.5553949665937
"22",-3.10440486806797,-4.26391326917074,0.580795361549668,8.41238683290813
"23",12.321044820158,7.14335806849571,-0.498836002722847,7.48645059280576
"24",-2.09347216353667,1.55829028734915,-3.35463697253252,1.26287400656388
"25",12.0191990894212,13.1683052423786,-8.33538275211813,-4.33964434554214
"26",-8.05256493255911,-7.00512598171597,1.38200206534544,16.7224318307122
"27",15.079196314161,-3.6991931751641,6.88996501817357,-17.6710702416884
"28",1.03214665009003,-11.1576235013208,-0.389338568517834,-11.2182437432669
"29",-5.45882460401033,-6.71696376255653,-13.8500823766218,2.4513717751856
"30",16.9902838400745,14.6633525927733,-1.87079738732115,15.7273103222213
"31",-20.4107118963336,29.9913435575858,18.7484678883691,0.170381482313356
"32",1.16201753210344,4.34324215552462,-2.87344134686944,16.6784837799779
"33",-4.26140660182045,21.7883509577731,2.23149161497113,1.06369638892008
"34",5.64532552151921,12.1882010184607,-7.14523339551646,7.60360646544767
"35",9.29551231756438,-20.4796397612882,-12.6873988375129,-8.71844888532419
"36",-4.36356048009769,-0.592594221607277,11.3337833544059,12.6940632274871
"37",20.0814807653915,20.983794212608,-10.7525145499179,-2.00690225313926
"38",-6.74659564179299,4.98143670171346,0.945800299532544,7.06315114370687
"39",-3.7706288979797,5.80721466018585,0.196632777850051,5.49400776447077
"40",8.44874313404644,9.89676944263478,-2.77526194643666,11.7382445082031
"41",42.4768922739884,73.3743043863646,-28.0244217062917,32.8361645175347
"42",-13.9429445668362,-17.7532833749446,3.38976903275644,1.27374006541492
